2.1808,1.7692,1.6728,0.62334,1.7149,1.7352,1.9041,0.55323
1.6934,8.5125,1.85,4.1178,1.0074,1.2384,0.29852,1.6148
1.5107,9.3643,8.9405,7.3814,0.43841,1.4656,0.76243,1.2382
8.2368,4.4803,0.4473,9.5605,2.2441,1.3513,1.445,1.1051
5.9371,3.9899,5.6947,2.2843,1.0925,0.54476,0.77319,1.1032
1.0845,2.5011,9.7429,7.5956,1.1933,0.69066,2.25,1.1165
9.1095,7.9678,1.7021,7.1527,1.3588,1.0372,0.4957,2.3612
5.4817,4.3753,5.9466,0.58091,1.2201,2.5165,1.5249,1.5207
4.581,1.2729,9.2013,1.5831,2.4478,0.84494,0.69743,1.7303
5.014,8.3372,2.3699,8.1368,2.2853,1.4519,2.2009,1.3432
5.0394,3.8171,9.7966,3.3377,1.5531,1.2522,0.63022,0.89447
7.8638,3.5553,4.4604,6.4988,0.71651,1.9767,1.4728,1.0302
5.8267,8.7391,9.7207,5.6952,2.513,1.2668,0.98362,1.6974
2.8913,5.8896,4.7483,5.3484,0.53471,0.60782,1.4065,0.44807
3.59,5.712,1.846,5.243,1.0066,0.94539,0.84941,1.9904
4.6354,8.7593,8.0448,7.3932,0.83419,1.4915,0.30184,0.62941
4.8556,4.5797,7.7759,1.3205,0.45006,1.6264,0.99241,0.47174
0.33757,4.5774,1.9853,5.4833,1.2122,0.54619,1.1071,0.55376
0.46966,5.7925,3.0293,6.2408,0.69713,0.034268,1.6687,0.75886
5.6072,2.3303,7.5632,2.3538,0.70961,1.0256,0.75339,0.59865
9.8212,3.1766,8.1067,3.7798,0.36827,0.77522,0.84783,1.5911
2.0406,1.322,6.0328,5.4201,0.694,1.49,1.8777,1.9768
3.1736,8.6834,6.3623,3.9746,0.4775,0.96521,2.1891,0.68816
9.2298,1.7888,9.185,3.455,1.3819,1.9725,0.067539,0.46054
5.6633,3.0478,2.2951,1.0715,2.1506,1.7254,1.1084,0.70691
1.5806,3.523,0.042459,0.13947,1.1518,0.98856,1.6879,0.7699
5.0791,5.7459,4.7921,8.1413,1.62,2.105,0.81512,1.5212
4.9568,1.4812,4.6503,8.9647,0.93075,1.1295,0.4912,1.5849
8.424,8.3068,1.9727,3.6408,0.85092,0.8233,0.23003,0.42489
3.2752,0.35986,7.1083,3.0931,1.9599,2.4231,1.085,0.36061
5.4641,6.3994,7.5185,5.2625,1.7109,0.57026,1.2353,3.0258
3.3222,9.6117,0.26895,0.31135,1.6134,1.5074,1.3987,0.5918
1.9205,6.8886,7.9028,1.916,1.2819,0.48705,2.5191,1.6736
0.031496,0.43051,3.7896,3.1011,1.7943,0.93403,1.4063,1.2804
7.5311,2.1162,7.827,0.97799,1.385,0.20653,1.5097,1.1566
9.0366,8.4064,2.2821,1.7091,1.9218,1.3453,0.89065,1.3594
5.389,3.647,1.267,7.9337,1.6202,0.98505,0.47739,0.099597
8.0873,1.5693,7.5031,3.5452,0.68588,2.517,2.4181,1.2
5.3803,4.3848,4.5543,2.042,1.7556,1.0537,2.3081,0.92959
5.5359,7.4643,3.5101,7.2241,0.49781,2.8524,2.5043,1.1008
8.3966,7.4119,3.7499,6.9398,1.9612,0.76303,0.98615,1.3059
5.341,7.5249,6.146,4.5132,0.43309,2.5818,0.11768,1.5632
6.0339,7.0834,6.4618,2.5429,1.1728,2.142,0.66115,1.8901
5.9863,2.9551,3.3597,7.7081,0.96011,1.269,1.2589,1.1358
3.6782,0.10787,9.024,0.36197,0.90828,2.2248,1.678,0.27343
1.8608,3.8073,3.1411,9.0949,0.46835,1.0614,0.15987,1.3123
5.656,1.111,8.9864,2.1767,2.0482,2.0853,1.1974,0.74799
7.2948,1.2605,2.4393,6.5666,2.0952,0.7988,1.9873,0.95906
4.7862,0.085305,5.4457,5.2869,1.11,0.66769,1.0086,1.2912
6.7541,4.6395,3.3447,9.38,0.41071,0.72741,1.4532,1.2621
0.81806,8.4337,8.7459,3.9208,1.1055,2.5193,0.91201,0.27977
9.3067,3.4934,8.9064,9.3877,1.2715,0.57749,1.5154,1.1604
7.9719,6.4838,4.8427,7.2078,1.6691,1.249,2.0459,1.0269
2.8008,5.9401,0.62027,9.1907,1.1385,0.52944,1.2124,0.45636
9.0355,7.5574,2.535,2.023,1.1431,1.4574,0.70174,1.7806
4.7597,3.6816,5.4607,8.3491,1.6554,0.97109,0.8241,1.3316
4.5835,0.073583,4.7468,3.0586,0.38198,2.1463,0.93351,0.7519
0.16437,1.1774,3.4663,0.6294,1.1298,1.1361,1.2999,1.1243
7.4334,3.473,0.19633,3.3396,0.68385,1.6916,0.18334,1.8794
7.8463,8.1598,0.57024,8.8944,0.52182,0.30456,1.1036,1.019
4.9906,6.1077,4.9275,3.84,0.22025,1.2826,1.5689,0.35296
3.5262,1.5413,0.75628,4.5679,1.4167,0.37812,2.072,0.41098
6.8887,3.195,2.7868,7.6215,0.82266,1.457,1.1873,1.5175
8.9942,9.3263,7.0411,8.3275,2.2384,0.13732,1.6963,1.3423
4.8243,9.7198,0.8888,4.2727,0.41945,1.1764,0.98004,0.37709
2.7535,8.5682,7.8006,0.79272,0.59243,2.2685,1.3269,1.2688
7.0043,5.167,7.5996,6.9655,1.4993,1.3655,0.28528,1.3436
9.5338,5.131,6.5957,0.36781,0.75843,1.3331,0.30441,1.3861
8.3959,9.5751,3.9236,2.009,0.40074,0.74545,1.2655,2.0187
1.6115,6.7376,1.2294,8.2457,1.744,2.0903,0.4628,0.74151
7.9584,7.0821,1.7904,5.7285,0.25737,0.79207,0.77894,0.18265
0.34498,6.6608,5.5513,5.9761,1.2474,1.4343,2.0519,3.0465
1.7487,1.9952,9.702,8.5622,0.9458,0.20112,0.50106,1.0443
7.9456,0.77161,3,6.7188,0.61054,0.58095,0.62885,3.6417
6.4677,8.3826,1.6685,4.3124,1.2573,1.1346,1.4574,0.98391
9.0353,5.458,3.3754,2.7362,1.6327,1.3271,1.3882,1.6211
6.3221,9.5157,4.372,0.24284,0.69577,1.0415,1.5534,1.1393
2.5792,9.8443,5.8956,3.6733,1.2351,1.8483,1.4139,0.83256
4.3949,0.22129,3.2767,8.8253,1.1672,1.9582,2.5853,1.306
0.94752,0.11511,9.7881,3.6239,1.0733,1.5012,1.6344,0.60952
6.3853,6.1317,8.1422,3.7952,1.546,1.3004,0.66206,1.6157
0.57444,0.42696,0.34766,7.7426,0.26841,1.4998,1.1597,1.0701
6.8385,4.0787,7.7791,9.1996,1.0838,0.38879,1.5316,0.15781
2.0052,5.5688,8.5793,7.9912,1.8809,0.26155,1.9614,0.22675
3.5417,4.9613,7.6675,1.2501,1.0607,0.55567,2.5381,0.13164
5.4094,8.6914,1.757,1.8716,0.54902,0.60291,0.21818,1.8468
8.2031,3.9826,9.904,0.69285,0.7275,1.9588,1.1991,1.6005
4.6243,9.4407,2.4932,7.4606,0.40028,0.93789,2.0511,2.4115
5.0428,5.7629,1.0604,4.3746,2.1965,1.6226,0.69477,1.2603
0.049819,2.6481,9.5497,6.3157,0.94205,1.105,2.1982,0.8713
4.1173,9.1157,4.111,3.694,2.6471,0.83662,0.96275,0.68733
2.1248,6.0187,4.2503,7.6372,1.9338,0.46289,1.5179,0.060018
8.1766,4.7804,5.9531,2.9755,0.85225,2.6039,1.824,0.71388
1.6045,9.6332,6.7718,7.0424,1.6134,1.0506,0.57623,0.39465
8.0736,1.9611,8.68,7.9951,0.82603,0.90048,1.2032,3.0364
9.0329,1.2832,3.8713,9.5397,0.67593,0.33073,0.46471,1.7384
6.5226,2.273,3.0111,1.356,1.502,0.85451,2.0804,0.84271
2.1381,2.0791,8.4221,1.7469,0.59647,1.8834,1.9102,2.3576
6.2579,8.3285,2.3918,6.3726,1.0115,1.5037,0.35789,0.72992
1.5277,9.1571,7.0674,5.7646,0.66518,2.1479,1.2172,1.2493
2.9694,4.0712,7.7861,0.00029484,0.96214,0.76631,0.56286,1.0153
4.2916,0.76866,9.5692,9.3527,0.55971,2.1295,0.91011,0.68973
0.10312,1.6319,7.3118,8.96,1.3114,1.377,1.6314,1.3354
6.4929,2.5236,0.96772,3.0924,1.3916,0.52565,2.6769,2.3589
2.4439,2.9918,4.7103,1.4357,1.3879,0.73722,1.206,0.9561
5.7341,7.8431,5.0147,9.6873,1.7732,1.5323,2.5149,2.1807
7.8449,2.338,6.9524,5.7508,0.61911,1.4527,1.798,0.74567
1.7935,4.483,9.0546,0.30691,0.70542,1.043,0.63215,0.48768
5.2075,6.8305,7.9013,8.3483,2.3568,1.9488,0.41402,2.1681
6.0768,2.9117,7.5336,1.598,3.3344,1.768,1.2213,0.49227
9.6264,8.5016,3.8454,6.824,0.60355,0.94342,0.53467,0.91941
1.7029,6.1235,0.35716,5.633,1.3627,0.37316,1.3087,0.92726
7.8171,3.0273,5.7728,3.0651,0.48547,1.563,1.0037,0.50153
4.5388,4.0498,1.2516,2.4684,2.2535,0.72848,0.50549,0.99833
6.2525,3.6595,6.3573,3.3869,0.57014,1.1188,1.1498,1.3258
0.93145,9.6407,7.0173,1.3962,0.75638,0.4762,2.2487,2.1354
4.805,0.74634,2.8842,1.0674,1.7281,1.3562,1.6908,1.3602
0.3501,9.4131,1.6851,8.353,1.9582,1.5185,0.36761,0.78667
2.1443,2.0098,0.5752,9.0291,1.7385,1.2988,1.1067,0.84277
9.2752,9.09,6.7157,4.1246,1.9829,0.80932,1.5475,1.2045
0.18473,0.56368,3.0145,3.5219,2.5053,1.235,0.35022,1.7008
1.8544,5.6161,7.7433,7.6387,1.0552,0.70962,1.7551,0.029701
9.9793,0.49135,6.2541,5.297,1.1992,0.92382,0.94784,1.2876
6.642,6.8312,2.5548,2.509,0.98317,2.1634,0.56586,1.3696
6.8861,0.091608,7.9351,2.3225,1.2152,1.6689,0.42165,0.48798
1.4465,6.8049,3.9575,5.9019,2.5831,2.0286,1.1902,2.0267
7.2505,3.9726,5.2857,4.7773,0.96036,1.6083,1.3273,1.1495
1.7539,1.3663,2.8118,0.77209,1.264,2.6099,1.3444,1.2234
7.4055,3.2877,1.5201,9.3483,0.48168,0.18965,0.99674,1.4451
4.0332,8.3173,8.0842,9.1058,0.61194,0.62679,0.7438,0.27095
5.1529,0.8397,2.5593,1.1021,2.0782,1.149,0.74416,0.56195
0.68604,9.7115,9.1467,3.9099,1.7253,1.5962,1.0208,2.3282
5.0222,5.0253,1.0014,8.4694,1.4501,0.54581,1.9286,0.81308
3.1205,1.852,6.6976,9.247,1.6783,1.0863,2.1725,0.70488
9.9122,5.2637,1.1592,4.0213,1.1263,2.0819,0.4404,0.26901
9.1571,2.5583,2.6196,1.2564,1.4947,1.6532,0.31102,0.71656
9.94,8.8388,2.0784,6.6501,2.7297,0.3406,1.7157,0.4743
5.0855,5.2175,8.79,7.8544,1.079,1.2124,1.3594,1.5128
0.96547,8.5432,6.1467,0.44336,1.8738,1.1817,1.0077,2.1998
9.6514,2.4587,9.1457,1.465,0.28604,2.4727,1.5162,0.97282
2.3551,0.93544,9.8227,1.5935,0.83597,1.5936,0.4814,0.73913
6.3241,3.5033,9.8891,8.6619,1.597,0.86616,0.26885,1.7683
2.5467,2.2968,5.1247,4.9174,2.3614,0.79022,1.6495,1.5302
3.8655,9.0651,9.3649,5.8713,1.0772,0.86286,0.81003,1.19
8.5415,7.7952,8.0063,8.9785,1.9894,0.062685,0.79486,2.0671
6.5365,0.84636,3.1744,2.7346,1.1882,1.023,1.345,1.286
2.8825,9.257,1.7883,2.2965,1.4224,1.64,1.3606,0.71668
6.8168,3.4365,2.6099,3.0882,2.0535,0.85709,0.81308,1.4242
3.8851,0.91734,4.021,4.7312,0.91733,1.2344,1.2917,1.7724
9.7598,8.9203,0.50899,2.557,0.38466,0.90048,1.1979,1.7898
3.957,7.4467,5.9128,7.3925,1.4024,2.234,1.3117,0.77281
6.8539,5.282,6.6655,8.7314,0.24222,2.0464,1.9815,2.1084
0.26424,8.2146,3.8313,8.5969,1.9635,0.25286,0.39513,0.15567
3.5578,3.5601,8.4595,5.2156,0.48174,1.0239,0.61463,2.5532
2.3696,5.0968,9.0662,5.8237,1.5218,2.2105,1.0451,1.4031
9.9867,3.4157,5.256,9.7939,0.40801,2.2939,1.4822,1.1014
2.706,0.49925,4.4421,7.9572,0.64158,0.99455,1.5973,1.6825
9.4693,5.2619,9.9135,3.1928,0.80502,1.302,1.3306,1.5375
9.2406,6.4303,1.687,2.9242,0.13222,1.2947,1.9995,0.7464
8.2879,5.5783,7.9626,2.8609,0.57391,1.127,0.92186,0.68754
5.5949,1.8741,8.0636,6.3669,1.4545,0.58469,1.1569,1.8512
9.0124,8.3603,2.5091,6.0249,1.5522,1.3612,0.63681,1.7178
7.6934,4.5779,8.0191,1.3772,0.89328,1.3121,0.56437,0.67185
3.2504,8.3426,1.9149,5.1388,0.89942,1.2442,1.1663,2.1358
6.1756,1.1625,2.7998,0.79114,1.6904,0.9404,1.0752,1.2641
9.1979,6.1799,0.15357,9.8473,1.3523,1.9614,0.3377,2.3084
9.8544,4.0407,4.7319,1.7224,1.5974,0.65927,0.49897,2.557
3.084,6.8044,7.9883,4.9885,2.7241,1.7844,1.1893,1.8508
8.5041,7.988,0.1222,9.6185,1.0694,1.4519,0.87251,1.9028
8.1272,7.0165,5.6787,1.46,0.99482,1.6607,2.3251,1.3574
2.3205,2.2338,7.2504,2.9997,1.9969,0.48565,1.4675,1.3406
5.8027,1.6411,0.5448,2.9443,1.5927,0.568,1.0484,0.12329
0.80239,1.7925,9.6043,5.5219,0.97861,1.2599,2.9733,1.3829
8.7091,2.0972,7.459,4.9655,1.3184,1.3095,1.8232,1.9515
4.5616,1.8247,8.0073,9.7025,3.3937,0.71859,1.0003,2.4101
7.1843,4.176,0.2377,0.65234,0.98869,1.1292,3.3199,1.1018
1.2541,9.9079,3.6712,7.1274,1.2434,1.303,1.1174,1.715
4.3067,9.7781,7.8165,4.0559,0.93353,1.1743,1.2284,0.28311
7.0774,2.3748,3.6447,3.4499,0.5698,2.8509,1.6507,1.9043
3.1226,8.2519,4.461,6.3397,1.9803,0.79821,1.7173,1.7568
7.3052,9.2136,2.6355,1.1335,0.68334,2.5254,1.6386,0.73427
1.3389,4.6416,4.277,6.0564,1.4443,2.0132,0.98742,0.24588
9.1855,4.8493,8.6378,2.9763,2.3587,0.84226,0.79606,0.21996
4.572,9.3021,8.4539,6.2938,1.6004,0.31033,0.61568,0.95084
6.6147,9.7882,9.1037,7.8221,0.54646,1.8308,0.85473,0.97023
5.9801,7.8886,3.6194,7.5064,0.37831,1.0228,0.11771,0.7996
6.6646,0.65898,6.3645,6.7554,1.4438,1.4032,0.75538,0.73417
7.0369,0.091238,5.3338,2.9611,0.48565,1.2211,1.3132,0.72352
0.50694,5.4201,1.7378,5.3606,0.93441,0.077892,1.4358,1.0417
5.0093,3.6703,6.198,4.5801,2.2429,1.9164,1.2354,1.6859
2.1778,5.7958,3.7208,0.98381,0.94396,0.42432,1.3814,1.0365
7.169,7.0395,7.99,1.868,2.3962,0.67569,0.92617,0.44912
4.243,0.17374,2.9509,1.9387,0.23993,1.5993,0.22163,0.92379
7.7784,5.6604,6.7293,2.3085,0.60273,1.2952,0.34815,2.1703
3.1384,1.9545,0.84944,1.3401,1.356,2.0096,0.5908,2.0387
3.1931,6.1494,5.5639,5.4394,0.19344,3.4271,1.6013,1.2081
1.3066,0.72353,5.9189,6.1247,2.0367,0.69129,2.1772,1.3672
0.98047,6.8565,4.6524,8.793,0.59825,1.3126,1.977,0.67402
6.7476,0.38348,0.18375,6.4352,1.099,1.3391,0.29865,1.0504
6.5701,2.5899,7.0584,8.3729,0.74575,2.5298,0.41537,0.2263
6.6314,4.4373,1.0396,4.5915,0.85217,1.2398,1.0284,1.331
6.1726,7.3874,0.14762,1.9489,1.4433,0.78382,1.5905,0.78251
3.7323,4.863,5.6917,6.6636,1.8322,1.2967,1.441,1.3738
3.9682,1.3123,9.3884,2.8538,2.393,1.1565,1.1788,0.54703
4.4518,4.8613,9.6999,3.7212,0.88106,0.91988,0.7896,1.1582
8.4834,7.84,7.3361,0.1715,2.1337,1.2296,1.4812,0.42884
9.2516,9.8661,9.1132,5.6825,1.3555,0.37677,0.75747,1.2108
6.9376,7.3459,6.2627,4.5879,0.2591,0.52469,1.9664,1.1772
4.2432,3.9229,2.8988,9.6893,0.34515,2.1417,1.1543,1.4599
2.0541,5.0856,3.4424,3.4619,2.1114,0.42428,0.9132,0.57121
6.2793,4.9387,4.6273,2.3324,0.41443,2.641,1.0003,1.8044
0.63087,9.2937,0.24776,7.1911,2.0042,2.4715,2.2593,1.3849
6.0465,8.0275,2.8834,7.7458,1.9899,1.0543,1.2426,0.65984
0.52903,2.3082,6.8293,8.8877,0.62512,1.0777,1.265,1.9758
3.8872,0.88854,3.7961,4.7902,0.95609,0.35388,2.0664,0.98525
2.5825,6.503,0.031275,5.7727,2.8784,0.71146,0.29145,1.5052
8.4398,7.5878,4.6656,6.4794,0.66938,0.26989,0.51435,1.4402
0.015611,7.54,8.6105,9.276,1.172,1.9656,1.1929,1.4381
5.4659,5.5017,4.621,7.1226,0.90782,0.84877,1.367,0.28077
5.5863,3.1747,3.0645,0.21432,1.1857,1.4749,1.4493,0.77165
9.4334,7.6892,5.8344,6.6007,0.95807,0.98692,2.4033,1.6027
6.8381,6.7499,6.5,1.3868,0.51571,0.53926,0.58111,1.511
6.2175,8.7382,7.8008,9.3047,0.93465,1.071,0.4128,1.2917
3.7685,6.5254,0.37035,8.9798,1.0912,1.2151,1.8781,1.7155
4.8853,3.0048,7.554,1.8114,1.9764,1.7344,0.92295,1.4677
4.5616,6.5786,3.8291,8.4116,1.5988,1.2784,2.3009,1.6022
0.13448,6.6007,5.9809,2.1976,0.88932,1.6244,0.30657,1.0013
6.6656,9.0329,9.7558,9.5576,0.70713,0.21685,1.6399,2.3789
2.0222,2.7402,6.2401,0.94947,2.2829,0.48634,0.77648,0.71507
3.3157,9.6609,9.0912,8.737,1.4121,0.53853,0.62447,1.6206
6.6382,6.8205,0.0039489,4.2867,1.0128,1.5026,1.2799,0.81517
1.0162,8.0663,8.4831,2.7888,0.99492,1.5836,1.206,1.475
1.5583,7.318,2.9671,4.4423,1.6899,0.89754,0.95926,0.42527
4.0854,6.9986,6.7281,2.2218,0.81596,0.40858,1.0137,0.51454
8.9268,5.2938,8.0085,9.0483,1.489,1.5152,0.77191,1.0566
6.4389,8.0827,2.8166,6.1613,1.4427,2.0927,2.0519,1.2775
2.3205,5.6416,2.802,6.3036,0.51457,2.0361,1.5406,0.50269
4.9172,7.2917,9.4298,0.48959,0.73692,2.3973,1.1319,1.5885
4.0309,5.8021,0.17936,2.4082,1.613,3.4564,1.2913,2.5968
4.5766,0.46744,1.2814,8.2985,0.34111,0.99578,0.68335,1.4014
5.8591,8.8994,5.5688,3.3898,1.7514,0.049646,1.6746,2.1349
5.7542,5.6133,9.9324,4.4999,1.2954,1.2838,1.1361,1.2161
5.6886,4.8759,2.7288,6.7554,1.0723,2.8142,1.1402,1.5114
5.6745,6.9712,6.8861,0.53252,0.98523,0.26584,1.5118,0.77799
5.8075,1.8871,8.3439,0.07503,2.0088,2.6427,0.85924,0.52308
0.78478,8.6711,4.0846,4.281,0.69627,1.3816,0.74062,0.51161
7.5383,8.1567,9.3385,1.6598,0.32457,1.144,0.29589,0.33456
2.5917,5.0284,6.038,1.9719,2.6859,0.68318,0.50302,1.468
2.3758,0.72944,0.49588,4.1975,0.67196,0.77773,2.2491,1.6406
4.2074,7.177,6.9587,5.3512,1.637,0.76338,1.4854,0.80124
6.6444,5.8807,1.7343,3.7028,0.46004,0.65173,1.1485,0.49801
4.1796,7.3355,0.78563,8.3156,0.99577,1.2803,1.0957,0.49055
4.8811,4.6772,1.3419,4.9601,1.2812,0.98273,0.33584,0.51382
7.8591,5.7833,2.1585,7.8364,0.70782,0.46467,1.6866,1.2239
9.9364,3.2921,6.7517,9.9686,1.4452,1.1433,3.2919,1.2196
5.4883,9.1262,2.5442,2.7293,2.4044,2.9409,1.6247,0.70504
1.0172,5.4898,4.7103,8.2021,2.8027,2.1369,0.75711,0.79936
9.4103,2.196,3.3551,4.0308,0.24962,1.2589,1.3916,0.36446
8.5549,5.6475,6.3339,7.267,0.90937,2.6724,1.2186,1.0018
8.477,7.5082,0.24928,4.4051,1.1162,0.78653,0.96389,0.92871
8.1901,2.4689,6.3119,0.50501,0.82229,2.0119,1.3452,0.97027
2.2075,8.7994,0.53613,7.6507,2.0676,0.6135,0.99209,2.4264
2.5692,7.4395,3.8892,4.9431,0.4208,1.692,1.2307,3.2352
6.5949,3.837,0.097508,6.4731,1.6493,1.8599,0.86006,0.41054
2.9597,0.28506,6.7199,9.5242,2.2998,1.2923,0.74184,1.4777
9.8374,2.378,5.1704,3.5566,0.89162,3.2051,0.6872,0.79883
6.8015,4.2762,6.2475,6.4739,0.96853,1.1716,0.95767,1.3675
5.4179,8.6428,1.7231,5.2889,0.58615,1.6067,0.47335,1.4045
3.2411,0.11315,5.506,9.8657,1.8627,1.1697,0.39153,0.98062
4.7262,8.2266,9.8048,9.8893,1.2729,1.3171,0.71129,2.7014
4.6219,1.8965,3.9756,0.63599,1.7674,2.0029,0.23907,1.534
3.3974,2.8715,8.0657,4.1628,1.7981,1.8755,1.3414,1.8643
4.8604,5.7539,1.9019,8.9138,1.892,1.6847,1.3304,0.53839
6.5177,9.9174,4.8021,2.3208,1.3999,3.5248,2.1878,1.1085
2.6007,1.9794,7.8125,6.4222,1.1635,1.1561,1.7453,2.8694
9.7037,6.3386,8.0702,7.5792,1.7526,1.5192,1.087,0.87905
9.1001,2.4785,8.0958,4.4407,1.0568,1.2928,1.605,2.753
6.3914,9.6386,4.8829,4.9491,1.0597,1.4279,0.7496,1.4637
9.9862,3.009,7.8737,4.5024,1.9424,0.91572,1.6149,0.37046
6.6633,3.8154,3.3274,1.8583,0.59736,2.1382,1.4573,1.4122
3.1415,0.68546,2.5351,5.8347,1.6965,2.0614,2.5754,0.60981
9.0585,1.3812,8.9006,0.89633,2.2067,0.65704,2.1005,1.1109
1.7533,3.4174,1.1168,5.2051,1.6832,0.80622,1.3965,2.1373
2.3688,1.2477,9.1338,3.2662,1.5035,1.2518,2.0873,1.3763
2.6644,5.0517,8.3863,2.7287,1.6676,0.676,0.33173,2.3311
1.3097,9.2176,5.7265,7.2963,0.29628,0.40687,1.3605,1.5984
2.415,7.3596,4.0571,5.6225,0.77156,1.15,0.7601,1.189
2.4754,7.794,0.074011,6.9028,1.5827,0.76382,1.6598,1.4618
2.7666,2.3497,2.508,4.6222,2.0722,0.86719,0.71684,0.76993
9.6442,1.8564,3.4376,7.7197,0.99757,0.34398,1.0346,1.0338
9.3598,9.3358,8.4571,3.9147,1.6327,1.3803,0.83889,0.30283
6.7501,3.484,1.2588,1.0358,0.84274,0.24835,0.32196,0.72523
3.9881,0.56866,0.37193,3.3878,0.42213,2.0166,0.7061,0.3282
0.78879,8.4243,1.9287,3.6701,1.1134,2.0764,1.3562,1.3053
7.0569,4.6147,2.3044,1.9053,1.0037,0.16847,1.0743,2.0939
1.3426,9.9521,3.425,6.2835,2.2613,1.0898,0.34411,1.3639
5.4031,5.2654,5.7459,0.31043,1.84,1.3042,1.7296,0.8112
2.8161,3.6786,8.2833,1.5209,0.7846,0.23982,0.6154,2.4706
4.1661,5.958,9.7292,7.3339,0.43603,3.4789,1.1923,2.9329
5.5054,2.4402,3.3326,8.0676,0.38213,1.7166,0.88723,1.2365
4.6627,7.5385,2.7367,5.3699,2.5671,2.8311,0.98177,0.68183
3.9074,2.2793,4.9246,2.6647,1.7291,1.428,1.2916,0.96845
3.5568,7.7418,3.3265,3.9037,1.0872,1.9341,2.628,1.1266
7.7765,9.7836,8.282,5.8683,1.3282,1.7749,0.20196,0.86407
4.9298,9.4446,6.4108,2.5242,0.38689,0.60945,0.99983,0.40447
5.8946,1.9898,9.479,2.5951,0.91287,0.61962,0.3436,1.3839
7.5386,5.8942,1.3081,2.3007,0.6878,0.64829,3.2937,1.7892
2.3469,6.7685,5.1733,0.33353,2.5442,1.6455,0.82526,1.0137
8.606,2.6988,1.3494,1.1076,0.89484,1.5246,0.84304,0.44447
4.5888,3.6973,6.9521,7.7543,0.71131,1.7502,0.75279,2.0007
4.6677,7.0483,5.9291,0.019402,1.9818,1.7562,1.3853,0.39708
1.8912,0.48387,6.8367,3.7154,0.97637,0.68042,0.48844,0.9568
4.3989,8.6363,4.7853,9.8112,1.3231,2.3683,0.88118,1.5151
4.363,2.6121,4.3322,0.59623,0.59926,1.5811,1.7971,0.70638
1.0627,4.7177,1.3581,7.3702,1.8146,1.2495,0.31725,0.41941
5.6702,4.9228,9.0994,5.5808,2.1716,1.4962,2.4194,2.4114
4.7995,7.8315,9.5324,8.4537,1.2468,0.18999,2.8478,1.3692
8.5429,1.5478,7.9452,8.2185,1.0096,0.29894,1.5373,1.0153
9.9768,7.1909,2.0804,4.3219,0.54205,0.089403,2.2241,2.1372
0.1631,8.0022,5.0898,6.1323,1.294,0.49729,1.284,1.6213
7.481,6.6167,0.14574,6.0305,1.9681,1.6068,0.40511,0.89396
1.3455,6.2364,4.7656,0.0021556,0.365,1.0746,1.3817,0.78755
5.9863,9.3117,9.5786,4.5394,1.3603,0.58662,2.3237,2.1451
3.5671,4.5021,7.3286,1.0771,1.5493,0.7141,1.1061,1.0648
4.3096,0.41299,2.2321,4.9577,1.3686,1.4153,0.89567,1.0783
8.7537,5.7457,3.2117,1.1117,0.56183,0.91187,0.93206,1.2212
7.7991,1.0304,6.6734,7.1065,0.59748,1.5147,1.7287,0.42412
3.1354,4.5504,2.8037,9.1299,1.5595,0.41683,1.6524,0.5028
2.0958,8.8361,2.2064,0.4492,0.63261,0.54227,2.3899,1.6088
5.0962,1.3577,6.7488,1.1671,1.2708,1.1976,1.3755,0.54404
4.3472,8.2952,0.19313,1.9508,0.85872,1.031,1.439,0.56173
9.9149,6.766,4.9601,4.0047,1.0772,2.629,0.59982,1.2369
0.8628,0.11973,1.0075,0.028358,1.5361,1.3705,0.23807,2.0399
5.4389,1.5644,0.32742,2.8434,0.28521,0.40729,0.936,0.64905
0.47083,9.3593,4.9302,2.76,1.7617,0.63843,1.3361,1.6698
8.8654,6.6601,4.5334,3.7156,1.8905,0.77945,1.5187,2.0859
8.1262,6.8335,1.5811,3.3545,1.6758,0.74928,1.3578,1.5536
5.1428,4.0929,5.1171,2.772,1.9109,2.1749,0.30594,0.69736
9.9046,7.1939,7.6996,1.9374,1.8618,1.6852,1.194,1.222
9.2722,1.3618,7.1481,6.0822,1.0879,0.73599,2.3695,0.54163
8.5398,8.1127,5.361,4.4554,3.3648,2.694,1.2682,0.87792
2.2918,8.6744,4.7619,7.1846,1.0032,0.70313,0.98312,1.8561
1.1578,4.1216,2.684,6.6462,1.9976,2.0539,0.87887,1.1257
5.8823,6.1202,3.7305,1.1051,1.9169,0.4453,1.988,0.32016
8.1383,7.344,4.5671,5.2943,2.0815,0.57682,1.0539,1.6186
6.5146,7.6093,8.526,4.4548,1.0192,1.2186,2.2375,2.0213
4.9913,3.2668,1.0242,8.1349,0.67009,1.4421,0.69982,0.9507
2.4124,2.2679,6.8031,5.6054,0.8718,1.5997,1.5461,2.4649
6.268,1.0704,1.4403,0.24675,2.364,0.61284,1.0706,1.5705
0.31092,1.9086,2.212,2.4819,0.66624,1.1835,1.9851,1.0199
3.8857,4.8999,7.1445,2.9691,1.3784,1.3202,0.1698,2.1096
5.2693,6.5101,6.6621,4.779,2.2296,1.604,0.47897,1.2089
5.0901,8.9429,6.6082,9.9533,1.5666,1.1873,1.3292,2.7313
2.2069,3.373,1.8221,5.5577,0.38349,0.99135,1.0007,0.51582
6.8649,5.3192,9.9776,8.868,0.52579,1.2231,1.1285,0.49933
