6.9948,-3.3048,3.2274,3.1825,0.85505,2.7996,1.4577,-2.1952,0.9
4.9425,10.582,7.3565,-0.013437,-1.4514,12.049,-10.888,3.6691,0.9
-2.998,4.2389,3.2286,-0.45547,-2.2797,3.0955,4.3956,0.052708,0.9
1.9748,1.8373,-3.906,0.71996,0.81331,-1.6706,-2.0364,-0.87661,0.9
-2.2081,13.988,4.3099,8.1818,0.14609,0.56778,-2.36,-8.9206,0.9
1.0755,-4.0838,-6.8317,-7.122,-2.198,0.924,-8.3673,-2.1463,0.9
-5.9308,-1.5228,-4.9293,-0.71748,1.7191,0.25996,-4.3593,-0.086367,0.9
-6.7113,1.28,-3.1813,-5.5469,-0.66637,-1.4659,-3.346,2.1478,0.9
5.1426,-7.3619,-9.9074,-2.6519,-0.8236,10.604,-0.63055,1.563,0.9
4.381,-2.2304,-3.4452,-0.2746,-2.7615,3.8056,-1.3625,1.219,0.9
0.19136,-2.8476,-9.5242,3.1857,-2.6201,0.61482,0.47324,-2.3647,0.9
1.4773,2.217,1.1233,2.435,-6.8066,-0.074642,6.7572,3.3174,0.9
-8.819,7.4787,10.347,4.2466,-3.935,4.7806,7.3749,15.143,0.9
-0.30962,2.3169,0.97558,-4.1753,-1.2581,0.4995,3.9152,7.6296,0.9
6.2439,-4.7144,-10.337,0.32803,-1.5844,-1.6835,1.0703,-3.2166,0.9
-5.6344,-4.0096,0.49102,-13.589,-8.3955,-4.3956,-0.56154,0.57162,0.9
3.3028,-3.0679,2.4218,-0.99738,-1.2888,-2.6564,-8.5607,-6.0473,0.9
5.7291,-1.9911,-11.016,-1.9084,-0.7744,0.16927,4.8638,0.6807,0.9
8.209,6.7705,-6.3246,1.6491,2.9437,2.912,-7.5367,-5.9694,0.9
-2.4092,1.917,-0.3743,1.8277,0.17331,1.905,5.263,12.066,0.9
-1.1516,-4.5146,-4.8024,3.4281,-0.14776,2.9817,0.18488,1.5794,0.9
1.2132,-6.6441,4.5475,-5.5901,-1.3361,9.7842,-4.6969,-9.5169,0.9
6.4966,-6.5415,-7.5481,-1.2928,1.6499,-2.7802,2.4885,1.5286,0.9
-5.1698,5.2993,0.55036,-1.3999,2.9028,0.87459,-11.362,-4.3341,0.9
-0.98121,-3.6476,0.41039,-6.9781,-1.7132,4.5007,-17.209,-7.0684,0.9
-0.89236,-0.81781,7.4959,-3.2252,-7.0168,9.0386,11.032,-0.86213,0.9
-1.7837,5.815,1.6838,4.2185,2.6181,-10.337,-5.4351,-3.7714,0.9
3.8279,-4.0422,-14.221,3.6955,4.2389,2.2686,-1.8964,-0.5599,0.9
3.4923,-0.61078,4.9429,2.2733,-3.2579,0.13945,-3.6812,-1.1269,0.9
-3.8516,6.2657,7.5262,6.6009,4.0447,9.5936,-5.5619,0.39105,0.9
-4.2654,-7.4919,-9.05,-5.0976,0.30618,3.8216,-0.11864,9.3542,0.9
0.48223,5.8299,2.9323,8.5069,-5.036,2.3109,7.7463,5.9985,0.9
-1.7421,0.18353,-9.4701,-4.5858,-0.43003,-1.3803,-5.2589,2.0728,0.9
1.8193,1.2854,1.0282,4.0705,0.60011,9.8583,2.7293,5.4648,0.9
3.2746,-1.7886,2.6867,5.6128,4.8264,3.2747,-4.5514,3.5554,0.9
-0.33166,-1.1153,2.1576,3.5037,0.46792,-5.9223,4.8979,7.8056,0.9
-6.2801,3.0812,13.702,11.431,2.1071,-10.862,-6.654,-5.4023,0.9
0.65706,-9.5054,4.0197,2.0527,-5.1708,-7.9716,-15.187,-15.752,0.9
4.7965,-3.2931,-13.174,-5.824,-5.7039,10.368,-3.2302,1.4318,0.9
-0.91934,3.343,3.8541,-8.4555,0.66325,-5.0026,-6.9825,-1.326,0.9
-1.7348,5.1105,-5.2906,-0.33261,-1.1072,-4.447,3.5524,6.3915,0.9
-1.6784,-2.3809,6.8383,3.3745,-0.74566,2.3555,2.4932,2.9601,0.9
2.8185,6.2525,1.4003,3.2986,-6.7001,4.3517,-1.0741,2.9628,0.9
1.8525,-6.9614,19.387,-7.3757,-10.762,11.603,-10.586,-9.4898,0.9
13.022,1.4133,-8.7224,5.6763,-3.0158,5.6266,5.1876,4.2795,0.9
0.48759,4.22,-3.4248,-2.9488,-1.7177,-2.2714,-3.3206,3.5183,0.9
2.4536,0.10343,2.7036,5.4685,-5.0136,-2.8574,5.7957,-1.4976,0.9
1.5986,3.2849,-1.8595,-0.35017,0.74232,5.7895,0.8662,-2.4482,0.9
2.0857,-2.7897,12.587,6.3987,-4.7078,2.3237,0.28537,-0.99298,0.9
1.6651,7.6413,-0.02721,2.6358,-1.9655,-0.17256,-3.6938,-0.26349,0.9
-9.7365,-4.5062,4.5176,0.1698,-6.3761,-1.3388,-7.2618,5.5738,0.9
1.0475,-1.6104,-4.5171,1.1408,2.1961,-0.69964,-2.2539,-0.85363,0.9
2.2691,-2.4161,0.10161,-5.1477,-0.14148,-0.72628,-1.1408,0.04928,0.9
-0.50148,0.18246,4.0563,0.70102,0.98536,1.9865,4.0124,-1.3526,0.9
-4.1354,-2.4103,-5.8301,-3.3405,1.6845,-6.9773,-5.2955,0.80901,0.9
2.5442,-3.7426,-2.7484,-3.3533,-7.1798,7.6138,4.6034,-1.1504,0.9
-2.563,0.45793,7.6052,4.7552,-3.9625,3.8819,10.067,2.6187,0.9
2.0023,-2.4635,1.4434,-5.8423,1.8087,2.7662,-0.92138,-2.2837,0.9
-0.65122,7.7704,-4.1543,2.8014,-3.6066,5.5073,8.5601,19.223,0.9
-1.4333,0.61723,-5.3083,1.9104,-1.5599,1.104,-2.6468,1.5723,0.9
5.0237,1.6983,-0.077651,6.2385,-5.5202,7.4814,11.341,1.6187,0.9
8.2296,-9.883,-9.0454,5.4139,-5.613,9.2004,5.6332,-2.0369,0.9
-2.1476,-2.6986,1.2766,-1.779,-2.844,-1.5845,-1.5744,0.89926,0.9
6.7129,-3.6772,-5.9951,2.0616,3.0335,1.459,-0.96026,-3.9476,0.9
-6.7294,-2.3882,7.5273,-1.1698,-1.2445,0.98749,-11.439,5.1269,0.9
-8.0021,5.3133,8.6161,4.1748,-1.2444,6.9909,-9.6862,-11.323,0.9
3.3346,3.5474,3.674,4.0992,-1.6574,3.7644,4.4929,2.2509,0.9
-7.4832,5.2838,9.2914,-11.848,-5.8319,5.3398,-8.7058,-6.457,0.9
-0.38922,-0.46283,-6.2943,0.45439,6.2869,-0.49802,-13.276,2.41,0.9
-0.81578,-1.8533,1.4537,4.5057,1.9647,2.1001,-8.7775,1.6539,0.9
-4.47,5.5201,15.107,8.1891,-3.2643,-0.62174,-10.452,-7.0348,0.9
-0.87646,2.6997,0.80684,-0.14185,1.5638,-0.15708,-2.8713,3.5386,0.9
3.4192,8.4496,-3.0461,-5.6168,0.77376,-1.9745,-1.8851,-2.3466,0.9
-3.3939,0.45374,5.4157,5.1948,-1.5196,1.5898,-0.53896,-1.8054,0.9
2.0384,1.1588,-2.4244,3.5952,0.7758,3.0113,1.5048,1.9028,0.9
0.29719,-2.7383,3.0798,-1.0271,0.9222,4.4621,-6.189,-3.4885,0.9
1.2511,1.1024,5.8919,0.59731,-2.8642,1.585,-5.0665,0.98039,0.9
-2.7338,1.355,1.302,0.74579,-0.66919,-0.89257,-0.8723,5.4655,0.9
2.0467,-0.33842,-2.8402,0.043368,-1.8381,-4.1681,-1.728,-7.4459,0.9
-2.2845,-6.9804,-8.3426,-3.4967,-0.88817,-5.353,-5.3671,-3.0765,0.9
3.7429,-2.0073,1.809,6.3472,0.40718,-2.4175,3.9747,0.78957,0.9
-0.44123,-8.4932,-2.2297,4.7793,-1.5863,-0.77751,5.0751,-0.80983,0.9
5.0601,2.8827,-3.6537,-0.45675,7.6553,3.8763,2.5518,-2.2591,0.9
2.723,-2.6369,0.67688,-4.7228,-1.0558,0.40642,3.3206,2.8604,0.9
1.0091,-0.66579,-11.513,-9.6611,-0.82858,-6.7896,-11.215,4.4851,0.9
4.0192,-2.1409,3.9337,5.2593,-1.5472,4.7332,-5.0265,-12.582,0.9
-0.067639,0.97687,4.2786,-0.64696,-1.9975,4.096,1.4833,2.2434,0.9
-2.0505,-3.4257,2.1802,-0.074903,-5.86,-0.73749,4.2784,-0.75736,0.9
-7.3423,-0.40975,-6.0048,1.1877,2.0905,-11.267,1.9441,10.493,0.9
-0.46235,-7.6115,2.0797,2.5241,-1.1816,4.3784,2.932,9.8,0.9
-1.6469,-1.3467,-3.7326,3.0668,4.7137,3.6322,-9.2087,-1.6315,0.9
6.7971,-2.3309,-2.0789,1.0267,0.39123,-6.6598,-3.022,-3.6437,0.9
0.10867,6.8279,0.36951,-1.5837,-5.9078,5.7181,1.0939,-0.21468,0.9
4.3822,-7.5751,5.1751,5.7902,-2.8543,7.3175,-7.7267,-6.6051,0.9
0.010703,3.6966,2.6019,-0.49656,-4.1817,-1.4161,-3.7537,-2.3769,0.9
-3.5258,-0.65031,3.4788,-4.2276,-7.0928,-3.8929,2.5701,-2.8078,0.9
0.43026,-0.9935,-4.7961,-0.049831,-6.1801,6.4657,9.6932,3.1345,0.9
-1.6339,2.7851,8.4974,1.3484,-10.305,3.6505,7.6315,0.12377,0.9
5.2815,0.72188,-1.7597,8.1658,-2.0953,7.1462,5.6624,0.12619,0.9
2.196,-2.1781,-8.1598,-9.8584,-5.5793,-5.9028,-4.5492,0.74978,0.9
-0.87472,-0.73863,5.7462,1.0842,5.2712,-2.89,-7.9462,-11.336,0.9
0.11827,0.16908,-0.51989,-0.77685,-3.5903,-0.96652,3.6814,-3.5417,0.9
-2.6543,-1.6161,-5.8225,-1.1725,-3.8507,-3.1953,-9.6691,4.8117,0.9
0.53812,-1.319,-2.1917,-1.2196,-3.4834,-0.19453,2.8611,3.6448,0.9
-8.0439,-2.8975,10.096,3.2139,-1.82,9.775,0.22376,6.9435,0.9
-1.6562,0.055615,0.77326,-5.5717,-3.7347,-4.5999,-2.8373,0.2815,0.9
0.061676,3.326,1.6738,-1.2154,-1.4724,-0.34804,-3.3538,-2.0374,0.9
0.56001,-4.5546,2.7188,-0.60737,-4.9128,-6.9431,-3.4235,0.98438,0.9
-1.1658,6.3766,-1.5129,-2.879,-1.909,-3.621,0.081464,-0.35568,0.9
3.7884,2.78,3.0264,-2.9383,-2.5973,1.374,-1.3038,-3.2065,0.9
-2.1904,0.54765,4.8449,-8.5312,-3.0074,6.1466,3.4059,-1.1472,0.9
-2.1743,-3.3571,-2.0626,0.9346,3.7654,0.32343,-2.9685,3.6183,0.9
-0.096303,-0.96879,-2.0328,0.9626,-0.50479,-6.4911,3.8022,2.1768,0.9
-0.043175,-3.18,3.95,-2.5158,-4.9737,2.2396,-1.2961,-0.55539,0.9
-2.1853,2.1912,2.1201,-2.5746,-5.0469,2.0417,-3.4435,-0.27452,0.9
0.013185,3.2006,3.7013,-3.5286,-7.058,-0.7882,-2.1444,2.0995,0.9
7.8704,2.526,-1.828,2.4337,-0.4277,1.6125,-7.9316,-5.1029,0.9
-1.1348,-0.19227,-0.09592,-3.3428,2.2484,-1.0668,-2.3428,1.1596,0.9
0.26765,-1.2252,-0.048907,0.59256,-5.227,2.2448,-0.48638,-2.362,0.9
1.3873,5.351,7.2117,6.3383,0.041793,-1.1724,-2.8612,-3.617,0.9
4.8422,4.8465,3.9568,3.6224,-7.8004,10.538,4.7806,0.22206,0.9
7.0639,4.0458,-0.73797,-6.7132,-1.8996,-0.012391,2.9222,-1.0099,0.9
0.19271,0.89205,2.9784,2.3396,-0.67838,4.8603,-3.3513,-2.8402,0.9
3.5153,-1.1355,-6.1874,5.1603,3.9039,5.0261,12.6,1.2155,0.9
0.72023,-2.7906,-1.4141,0.04766,1.6112,-7.5599,-6.2675,-6.6058,0.9
0.84984,-2.1665,-5.9669,2.6846,4.0037,0.12802,-0.89886,-2.3074,0.9
-0.84077,6.0588,-3.5687,1.8326,-0.19546,-0.65436,-3.597,5.0671,0.9
1.6705,4.0522,4.6149,2.2267,-4.9108,-1.5396,1.3134,-1.3764,0.9
-0.18857,1.9741,1.7371,-1.4521,-0.97362,-1.9893,-1.742,-1.962,0.9
0.20502,1.185,12.235,1.3029,4.1402,-3.9826,-5.7693,2.1423,0.9
-0.99237,1.8945,2.9559,1.2343,0.84612,0.80843,-0.94325,-1.1103,0.9
-4.128,-2.4906,-3.456,2.1798,8.1928,-4.7296,-8.4191,3.5269,0.9
-0.86871,-6.5971,-2.7425,-4.5187,-1.1983,-2.8432,4.5426,5.3327,0.9
-3.6563,4.5221,-2.2735,4.1414,5.4708,7.3946,0.13405,-2.4509,0.9
-1.8003,4.2617,-1.2258,2.046,-0.11432,1.2719,-0.59268,5.7376,0.9
0.96635,-2.0627,10.311,3.1313,-8.6343,7.7983,9.2134,1.724,0.9
5.1263,7.2017,-1.66,-11.084,8.9457,-9.3624,-12.823,-5.7032,0.9
1.2685,4.7326,-0.026168,1.2645,2.8903,-4.1023,-12.64,1.344,0.9
-1.552,0.17394,1.8556,-5.8562,-1.2744,2.8612,-4.0775,5.1264,0.9
0.39736,-2.2524,3.1436,3.1023,-4.1992,0.083408,1.0829,-6.2211,0.9
-3.7362,3.9622,0.43752,-1.9364,-1.8094,1.279,-1.863,2.6898,0.9
-3.5681,-1.5781,7.6081,0.73103,-6.4617,-1.1505,1.4145,3.4913,0.9
-4.6121,-7.4587,-3.3213,3.6234,-0.59475,-3.8338,2.4684,-1.1128,0.9
-1.5303,2.0156,0.7053,-1.9846,-0.89912,-0.12916,-0.58952,1.3837,0.9
-0.53769,-2.9223,8.1019,-5.6457,-4.6999,-1.8564,-9.0639,0.78472,0.9
4.5846,-12.83,-5.8511,-3.4568,0.2332,-1.4138,10.267,2.043,0.9
-5.3057,-1.9465,13.501,-3.848,-4.6282,4.863,-0.88395,4.1232,0.9
1.8176,4.3832,-5.7376,3.7514,-0.66592,-1.596,-1.17,1.0129,0.9
-2.3162,-4.2404,7.2101,-0.36377,2.3214,1.2444,-1.3444,9.1472,0.9
-0.30505,-3.4719,-2.0673,-0.32649,2.9671,-7.1109,-2.3691,0.072453,0.9
4.5726,-1.326,-4.7981,4.1852,-4.9627,1.2799,10.555,3.6189,0.9
0.059528,3.1777,7.1104,1.7571,-4.6799,1.4913,9.2083,0.79076,0.9
2.4841,0.94998,-4.917,1.42,-0.27075,-1.3968,4.441,6.2951,0.9
1.332,-1.2434,2.9288,-2.0458,-2.2116,-0.29729,3.5212,-4.9808,0.9
1.0013,2.2647,-4.9401,3.6049,3.1241,0.97912,0.89495,3.8346,0.9
-1.9822,-1.1353,11.053,-3.5606,-10.366,8.2777,14.709,9.0241,0.9
-5.4391,2.7915,2.6754,-4.4828,-2.8055,0.58848,-6.7928,-3.2966,0.9
-3.0308,0.2423,-0.11961,-0.082719,-3.2192,-3.0947,-3.783,-0.098392,0.9
4.9852,-1.2896,-1.4637,-2.7089,1.3284,-6.3749,-2.3666,-0.55438,0.9
3.9576,2.1007,3.0675,-0.83531,-4.9523,3.1101,8.5588,-5.7709,0.9
-1.0773,3.1114,-7.1989,1.7835,-2.7896,1.9452,3.1087,0.18682,0.9
-4.4446,10.387,7.6855,-12.673,-12.796,0.54181,3.9471,8.8937,0.9
1.1434,-0.78424,0.075299,-6.539,-0.50929,1.8774,3.0576,-1.8419,0.9
-3.0499,7.2273,10.363,17.37,1.3828,5.0157,-10.173,2.0195,0.9
2.6747,-2.7917,4.4025,5.7548,-3.6004,4.8839,-1.1321,1.28,0.9
0.82854,0.64255,-0.43922,-0.28289,-3.3464,2.973,0.33034,0.49369,0.9
-4.2071,-0.37907,-1.8214,-5.5429,1.8906,7.617,0.43213,4.6136,0.9
5.7048,-5.3167,12.72,1.7944,-6.2117,3.5546,8.5851,-3.5435,0.9
-1.5338,-2.1736,-2.8059,4.6278,0.096497,1.7082,3.6235,0.34932,0.9
2.8034,-3.3341,-0.04197,-4.0681,-0.83481,-2.5247,-6.8639,-3.6894,0.9
-0.061348,-2.6292,2.1144,1.7508,-4.7051,4.9339,4.7746,3.6873,0.9
0.22169,-1.3455,6.3094,-1.7849,4.2186,-3.9821,-6.9546,-8.2312,0.9
-1.1545,-0.73212,-3.6241,2.1062,-1.1262,-3.3958,-5.5121,-5.5412,0.9
0.018881,-10.466,-2.8216,4.5966,2.9222,4.6772,6.8191,-0.17118,0.9
-2.0052,-9.8818,12.008,1.8081,-10.024,0.57258,5.0035,5.927,0.9
4.6014,3.8862,-4.883,4.5674,1.4155,1.7836,-9.1388,-8.5333,0.9
3.4648,-4.1823,-2.3676,-3.2849,-4.6049,6.1652,-4.3259,-0.39572,0.9
-3.1378,6.1519,-6.4994,3.5821,3.1369,3.1038,-9.5351,-1.5914,0.9
-9.4251,8.5341,13.863,-1.8607,-3.1285,7.9474,2.9469,-3.8485,0.9
-5.4476,2.2464,4.929,-0.013509,0.91705,0.49943,-4.8176,2.757,0.9
-1.494,-1.8512,-5.4259,2.5103,2.6985,-2.9921,2.9653,2.2093,0.9
1.7713,-7.5427,2.3957,4.3114,4.3459,4.1014,-7.4579,-5.0641,0.9
2.7302,-0.86026,3.2634,4.15,-1.7395,0.53514,-0.55212,-6.5434,0.9
-0.66242,-3.0907,0.94469,5.2508,-0.9235,-1.3882,5.7031,10.675,0.9
2.4271,4.6484,-2.5787,-0.92389,-1.0569,4.8109,3.123,4.4237,0.9
-3.7517,5.9527,1.8804,0.41058,-0.45615,0.2835,9.7138,8.3185,0.9
-0.58721,-2.7559,-2.184,-2.5803,1.8052,-2.9674,-1.6117,0.34916,0.9
-0.024697,4.395,1.0758,0.3697,-1.6333,3.8958,1.1178,0.30588,0.9
-2.011,2.2828,4.6335,-3.501,-5.8276,4.2907,1.9801,3.8802,0.9
5.4763,2.9894,-10.359,-0.29986,-0.97807,6.4495,-3.3615,-7.1675,0.9
4.1038,-9.1631,-5.5182,1.4633,1.9265,4.6649,8.1751,-1.8798,0.9
-3.0494,-2.425,-3.3189,2.4227,-0.72346,-2.2382,5.7159,11.993,0.9
-2.3572,-1.8414,3.6781,7.2019,0.55775,9.1937,2.1489,2.6773,0.9
-0.70967,-0.46489,2.2691,2.9409,1.8226,-5.1104,0.53389,-1.7791,0.9
-3.0187,-1.3511,-1.6819,-6.2318,-0.60064,3.976,-4.6893,-0.61573,0.9
-2.289,-3.0136,-1.0516,4.3869,2.6794,-0.17606,-8.1078,1.6378,0.9
-3.1589,-5.549,4.431,1.2145,-5.2324,1.7939,6.6589,7.6106,0.9
2.6692,2.1805,-0.99662,-0.43939,-4.0245,5.4936,-0.50296,-2.4402,0.9
2.9134,0.80336,-5.5218,-1.4221,-2.0209,-2.1391,0.36732,3.5327,0.9
0.33817,4.3899,-1.5508,3.9809,5.1811,1.3634,-6.9484,3.8422,0.9
0.19695,-3.1984,0.15115,-3.2123,2.6598,19.228,0.74714,1.842,0.9
-2.2581,2.9917,0.25805,2.622,2.0814,4.8673,-1.8351,1.3209,0.9
2.3767,-0.54574,-2.0214,8.3744,1.1404,3.5414,-4.9605,-8.3472,0.9
-2.8549,2.3072,-2.8656,4.8646,-3.2743,0.52782,7.3596,-2.1508,0.9
5.8963,-0.057122,-5.1034,3.4544,3.8239,7.4267,7.4685,3.0859,0.9
5.8578,-0.78316,-0.56975,-1.1198,-6.3056,-0.025927,-2.7706,2.7572,0.9
4.2318,-1.3606,-0.19418,5.78,5.6979,-1.1928,-8.5335,-8.1528,0.9
0.24031,3.5191,5.6291,2.8162,-6.7549,4.3673,7.3301,1.6237,0.9
5.848,-3.5706,1.474,-3.1101,-2.4964,4.9616,-1.8233,-2.8952,0.9
5.3065,1.4137,2.9798,0.60335,-1.3103,4.9062,-6.3496,-2.7781,0.9
2.3601,-3.8276,-1.0942,1.0141,2.674,2.3674,4.0083,2.0436,0.9
-2.5588,3.946,9.973,7.4595,0.29154,4.5754,-0.62598,-1.6595,0.9
1.0124,-2.7546,-4.0251,-7.2925,-2.0816,1.4338,-2.4469,5.7462,0.9
3.2828,2.7565,-2.5818,7.5055,-3.7306,-3.8324,5.228,2.1694,0.9
1.7917,6.475,-0.12341,-5.8728,1.0088,-0.86594,-4.7036,-3.7244,0.9
-3.4619,1.0637,14.356,4.6053,-5.8302,8.968,-0.7287,6.9776,0.9
-0.14844,-2.1483,0.1486,4.1979,0.1328,0.63162,-3.0107,-1.6145,0.9
2.8312,-0.66901,-0.59393,-1.485,0.13778,-1.3006,3.7553,-0.41068,0.9
0.88231,-10.427,-7.9461,-7.8708,-2.5092,-4.1378,8.1211,-0.26768,0.9
-2.6497,3.988,6.2016,-3.5056,-0.55786,2.2456,2.9729,2.4854,0.9
1.8343,-4.1297,-0.62649,4.4841,1.331,2.0591,-4.1366,4.3428,0.9
-3.3331,0.98272,-1.7179,-2.6061,0.91275,3.1252,-1.6021,-8.0235,0.9
0.88967,1.9513,-6.8423,-8.6215,-4.9796,-6.834,-0.59581,8.22,0.9
5.5071,1.9959,-3.8078,4.8278,1.3181,-5.452,-1.4717,-8.8241,0.9
3.956,-6.9677,-3.5944,-3.0093,-1.004,6.2775,6.7099,6.7321,0.9
-1.9269,3.5611,11.202,6.7669,-8.3936,5.9752,1.1765,-5.8488,0.9
5.5481,1.7703,2.735,4.3191,2.5007,5.4917,4.822,-1.8504,0.9
4.0307,5.7113,-6.9404,-6.2247,-3.0457,0.10497,-3.8449,0.2657,0.9
0.23634,-1.8,-1.7728,-0.79464,-3.8721,4.9764,0.14232,-2.2473,0.9
-1.5437,-3.4388,-0.52239,-1.0541,-3.1402,-1.185,1.8019,2.9754,0.9
-0.87558,-4.7063,-11.914,-1.3026,6.238,3.1131,-7.7545,-2.6532,0.9
-2.0582,-4.0409,-4.5178,5.1138,0.58372,-0.65305,-5.6861,5.7551,0.9
0.019388,4.3116,5.7403,-3.8332,-8.4731,-1.415,6.2539,1.9852,0.9
-6.8537,6.0991,16.523,3.9084,-3.7407,2.3827,-4.9932,-2.5097,0.9
4.3288,2.744,7.1972,10.881,2.1337,1.1832,-12.207,-4.5027,0.9
-0.79841,-1.1144,5.4976,-2.1792,0.80173,-3.5175,3.2301,0.34609,0.9
-1.2314,-1.075,-11.174,11.085,3.9025,-9.7482,-8.6778,-0.44907,0.9
-0.34967,-4.3632,-4.3665,-12.299,-4.9429,10.369,-0.002883,-1.3153,0.9
2.6624,-4.6761,-4.5213,6.0985,6.9114,0.61218,-9.1777,-1.0149,0.9
1.7655,-2.2371,5.3342,-1.2213,-1.2795,13.583,4.2953,0.84472,0.9
5.749,-2.702,2.5279,-7.433,-3.8099,5.1368,9.2304,-4.7248,0.9
0.14922,-6.3459,-1.312,3.1191,-0.53111,-0.19532,0.5228,1.8332,0.9
-1.0233,1.3456,-3.7729,-6.68,-3.1485,6.2365,5.9038,6.055,0.9
-0.37637,1.2982,-1.7469,-2.6389,0.28584,0.72774,-2.6372,2.9927,0.9
1.0788,6.2171,-0.53231,0.451,2.4526,8.7712,6.381,-0.10569,0.9
2.5799,2.2911,-2.6591,-2.8761,-3.2735,3.9761,6.7165,2.0929,0.9
4.772,-7.5509,-3.9545,-3.4058,1.8215,1.3964,5.8436,3.4624,0.9
6.2571,-6.0634,-1.9492,-7.0765,-2.3059,10.494,0.33182,-3.2219,0.9
-1.0168,-1.3735,-2.2636,-0.028533,-2.3303,0.51059,-1.2718,-0.71679,0.9
-0.85422,1.6641,1.6301,2.7924,1.9732,-2.7987,-4.2615,8.2922,0.9
1.5192,3.0326,3.4527,0.70625,-1.8238,-0.56287,2.556,-4.718,0.9
3.1378,-0.67572,1.6986,2.8343,-4.0062,3.4186,-2.7992,-3.937,0.9
3.9357,-1.709,-4.0262,3.0743,7.8464,8.9277,-8.7572,-3.2299,0.9
-5.7245,-2.4845,4.7311,8.2292,-7.8092,0.36259,-2.163,0.24346,0.9
-1.6634,-11.534,4.3749,-3.1163,-9.9558,-3.0709,1.3258,5.8514,0.9
0.96768,0.47637,-5.379,-5.3279,-4.8026,-1.7744,-0.74007,-2.6371,0.9
-0.68834,3.7066,4.0818,3.3484,-3.1468,-3.8983,-2.5755,-0.24179,0.9
-1.4153,9.6717,3.648,-1.6444,-2.7121,-1.9708,-0.53809,0.7438,0.9
-4.9772,3.4225,8.0368,3.5619,2.3833,-4.73,-2.9352,-1.7285,0.9
-1.8551,0.30823,2.7888,1.4624,-1.2356,-4.1718,-11.557,-7.676,0.9
-0.44453,2.4872,11.193,12.813,-0.17358,6.6314,4.8243,-6.8573,0.9
-1.6139,-6.9619,3.0502,4.2087,-9.136,4.526,10.993,-0.4902,0.9
-5.2224,-0.71053,2.707,1.0193,4.7055,2.5632,-0.10704,1.7367,0.9
2.8732,-4.973,-2.4833,-5.1677,-8.2937,1.8722,4.298,5.4545,0.9
-2.8991,0.77116,-6.8181,-2.4279,-1.109,-5.0024,0.62761,-3.451,0.9
1.7803,0.77865,-3.0158,-1.8321,-1.8951,-2.6368,-5.1948,2.8479,0.9
-0.35134,0.57864,3.6697,1.8375,0.67592,-5.5558,2.3548,0.62009,0.9
-0.36515,-1.9061,-0.42387,2.046,1.5971,-0.011938,3.6862,4.3469,0.9
-1.5175,-0.20694,3.4419,1.4003,2.0176,6.6774,3.632,9.5862,0.9
-6.9898,-9.3366,0.66492,2.7521,-3.0758,1.699,3.7723,2.4229,0.9
-3.5671,-4.8498,-7.5812,1.5942,1.0237,1.5265,-3.228,2.7996,0.9
0.33805,-5.3967,-4.0429,-6.4667,-6.0856,5.8789,-2.5775,-2.3739,0.9
2.0694,-3.7881,-6.6325,2.8873,3.4831,-4.6402,-3.1154,-3.3163,0.9
3.5716,0.20222,-9.2466,-7.5645,-6.6303,-0.64306,0.77205,-0.86828,0.9
3.0313,3.6742,1.1815,1.5997,-1.6213,-1.9899,-0.21935,-6.0982,0.9
-6.6373,4.1342,8.1208,5.8755,-1.6909,1.9993,-4.5226,3.9974,0.9
0.98999,0.13124,-4.3707,6.1247,1.3999,-0.32606,-2.5971,-0.339,0.9
0.97495,10.229,8.4332,-8.6223,-6.5112,0.93665,2.4112,-6.5331,0.9
-3.0188,5.4986,4.2252,7.2205,-0.73092,-2.6174,0.89725,-2.568,0.9
0.78116,4.2442,2.4458,-3.9437,1.9578,1.4815,-0.15654,2.0254,0.9
2.4528,-0.53833,-1.1432,6.3659,1.476,6.2688,2.7385,3.1453,0.9
-0.86652,-1.2462,2.5969,0.89381,1.5343,2.1947,-0.8644,-1.4392,0.9
4.4589,2.1653,-13.716,-15.837,-1.207,7.2134,-7.4662,-9.4523,0.9
-2.2784,8.5373,-6.0272,3.5319,0.39035,0.09024,4.7981,9.6041,0.9
3.1112,2.1554,-0.081206,0.57675,2.2206,-2.9503,-10.791,-6.3707,0.9
0.40908,0.53341,-1.2758,3.1089,3.1031,-1.9621,-6.1464,-3.8217,0.9
2.4169,-3.2001,-8.2007,-1.2555,-2.9901,-0.6221,-1.1184,-0.52002,0.9
2.1739,-7.1562,1.4436,1.658,-4.8113,-2.149,4.026,3.4706,0.9
-1.8982,-5.5275,-3.5634,-5.6282,0.82757,-1.5163,0.057275,1.5168,0.9
0.027829,-7.0223,4.3776,0.80723,-0.15606,0.095775,0.15525,-3.5025,0.9
-6.6115,4.3879,4.3273,-2.8326,-2.5574,0.097274,-8.0873,1.4921,0.9
0.28717,-1.1692,-0.49442,-2.501,2.2034,0.62501,0.70934,-0.62479,0.9
5.451,-2.4439,-3.2563,-4.6005,-2.8007,1.0324,2.1317,-0.31651,0.9
4.0723,-8.5337,4.2633,-3.8388,-6.2283,17.179,7.1661,5.6556,0.9
-0.2533,-0.8374,-2.3823,0.52281,3.7091,-2.444,-2.0363,-4.5145,0.9
-0.48265,-3.6592,-4.6502,9.318,1.8093,8.5968,4.5756,-2.3432,0.9
-1.0287,-2.5842,4.6461,-13.526,-13.971,22.061,-4.9131,-13.231,0.9
